District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
HISAR,HANSI,HANSI,Sorkhi-Pz,29.05833333,76.10888889,2022-11-01 06:00:00,1.88,5.05,3.17
HISAR,HANSI,HANSI,Sorkhi-Pz,29.05833333,76.10888889,2023-01-01 00:00:00,2.0,2.35,0.35
HISAR,HANSI,HANSI,Thurana,29.14611111,76.11888889,2021-08-31 06:00:00,2.18,1.57,0.61
HISAR,HANSI,HANSI,Thurana,29.14611111,76.11888889,2021-11-30 06:00:00,5.56,4.3,1.26
HISAR,HANSI,HANSI,Thurana,29.14611111,76.11888889,2022-05-20 06:00:00,2.0,3.62,1.62
HISAR,HANSI,HANSI,Thurana,29.14611111,76.11888889,2023-06-01 00:00:00,2.63,3.55,0.92
HISAR,HANSI,HANSI,Thurana,29.14611111,76.11888889,2023-08-20 00:00:00,1.18,1.57,0.39
HISAR,HANSI,HANSI,Thurana,29.14611111,76.11888889,2023-11-01 00:00:00,1.75,4.3,2.55
HISAR,HANSI,HANSI,Thurana,29.14611111,76.11888889,2024-01-01 00:00:00,2.24,1.96,0.28
HISAR,HANSI,HANSI,Umra,29.05277778,75.9125,2022-05-20 06:00:00,7.5,6.51,0.99
HISAR,HANSI,HANSI,Umra,29.05277778,75.9125,2022-11-01 06:00:00,5.48,8.17,2.69
HISAR,HISSAR,AGROHA,Agroha,29.30833333,75.65,2023-08-20 00:00:00,10.8,13.79,2.99
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2021-01-10 00:00:00,7.35,9.32,1.97
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2021-08-31 06:00:00,8.33,8.67,0.34
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2021-11-30 06:00:00,7.23,9.69,2.46
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2022-01-30 07:00:00,6.68,9.32,2.64
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2022-05-20 06:00:00,11.1,9.17,1.93
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2022-08-01 06:00:00,6.65,8.67,2.02
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2023-01-01 00:00:00,3.5,9.32,5.82
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2023-06-01 00:00:00,9.98,9.22,0.76
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2023-08-20 00:00:00,11.3,8.67,2.63
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2023-11-01 00:00:00,11.46,9.69,1.77
HISAR,HISSAR,AGROHA,Agroha-Pz,29.325,75.62277778,2024-01-01 00:00:00,11.19,9.32,1.87
HISAR,HISSAR,AGROHA,Durjanpur-Pz,29.25138889,75.59444444,2022-05-20 06:00:00,7.45,13.72,6.27
HISAR,HISSAR,AGROHA,Kaliravan,29.29722222,75.57083333,2022-05-20 06:00:00,6.46,5.45,1.01
HISAR,HISSAR,AGROHA,Kanoh-Pz,29.37277778,75.75694444,2022-05-20 06:00:00,10.2,15.56,5.36
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2021-01-10 00:00:00,4.09,5.37,1.28
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2021-08-31 06:00:00,5.53,9.55,4.02
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2021-11-30 06:00:00,2.49,6.52,4.03
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2022-01-30 07:00:00,2.5,5.37,2.87
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2022-05-20 06:00:00,4.39,5.12,0.73
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2022-08-01 06:00:00,1.86,9.55,7.69
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2023-01-01 00:00:00,2.64,5.37,2.73
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2023-06-01 00:00:00,2.26,5.09,2.83
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2023-08-20 00:00:00,3.84,9.55,5.71
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2023-11-01 00:00:00,3.04,6.52,3.48
HISAR,HISSAR,AGROHA,Samani,29.40833333,75.68333333,2024-01-01 00:00:00,3.25,5.37,2.12
HISAR,HISSAR,BARWALA,Banbhauri-Pz,29.4,76.05,2022-05-20 06:00:00,6.46,6.83,0.37
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2021-01-10 00:00:00,7.58,13.84,6.26
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2021-08-31 06:00:00,8.23,8.67,0.44
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2022-01-30 07:00:00,6.19,13.84,7.65
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2022-05-20 06:00:00,6.1,11.88,5.78
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2022-08-01 06:00:00,5.02,8.67,3.65
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2022-11-01 06:00:00,4.5,9.74,5.24
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2023-01-01 00:00:00,3.3,13.84,10.54
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2023-06-01 00:00:00,4.34,12.12,7.78
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2023-08-20 00:00:00,4.8,8.67,3.87
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2023-11-01 00:00:00,3.85,9.74,5.89
HISAR,HISSAR,BARWALA,Barwala-Pz,29.38666667,75.91666667,2024-01-01 00:00:00,4.86,13.84,8.98
HISAR,HISSAR,BARWALA,Barwala1,29.37083333,75.92083333,2021-11-30 06:00:00,6.5,14.01,7.51
HISAR,HISSAR,BARWALA,Barwala1,29.37083333,75.92083333,2022-01-30 07:00:00,6.19,13.84,7.65
HISAR,HISSAR,BARWALA,Barwala1,29.37083333,75.92083333,2022-08-01 06:00:00,10.31,12.43,2.12
HISAR,HISSAR,BARWALA,Barwala1,29.37083333,75.92083333,2023-11-01 00:00:00,2.37,14.01,11.64
HISAR,HISSAR,BARWALA,Barwala2,29.37083333,75.92083333,2021-01-10 00:00:00,12.41,13.73,1.32
HISAR,HISSAR,BARWALA,Barwala2,29.37083333,75.92083333,2021-08-31 06:00:00,14.34,12.35,1.99
HISAR,HISSAR,BARWALA,Barwala2,29.37083333,75.92083333,2021-11-30 06:00:00,11.64,14.24,2.6
HISAR,HISSAR,BARWALA,Barwala2,29.37083333,75.92083333,2022-01-30 07:00:00,10.97,13.73,2.76
HISAR,HISSAR,BARWALA,Barwala2,29.37083333,75.92083333,2022-05-20 06:00:00,11.31,13.62,2.31
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2021-01-10 00:00:00,1.9,3.68,1.78
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2021-08-31 06:00:00,3.1,2.96,0.14
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2021-11-30 06:00:00,1.55,4.36,2.81
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2022-01-30 07:00:00,1.56,3.68,2.12
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2022-05-20 06:00:00,3.0,3.4,0.4
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2022-08-01 06:00:00,1.35,2.96,1.61
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2022-11-01 06:00:00,1.55,4.36,2.81
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2023-01-01 00:00:00,1.6,3.68,2.08
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2023-06-01 00:00:00,2.09,3.43,1.34
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2023-08-20 00:00:00,1.89,2.96,1.07
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2023-11-01 00:00:00,2.1,4.36,2.26
HISAR,HISSAR,BARWALA,Behbalpur-Pz,29.28333333,75.78944444,2024-01-01 00:00:00,1.91,3.68,1.77
HISAR,HISSAR,BARWALA,Bithmara-DW,29.45833333,75.93055556,2022-05-20 06:00:00,10.4,13.31,2.91
HISAR,HISSAR,BARWALA,Chann-DW,29.41722222,76.06694444,2022-05-20 06:00:00,7.6,7.66,0.06
HISAR,HISSAR,BARWALA,Dhand-DW,29.32,76.01583333,2022-05-20 06:00:00,4.0,3.05,0.95
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2021-01-10 00:00:00,3.96,4.43,0.47
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2021-08-31 06:00:00,7.6,3.23,4.37
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2021-11-30 06:00:00,4.07,5.34,1.27
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2022-01-30 07:00:00,2.68,4.43,1.75
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2022-08-16 06:00:00,-0.54,3.23,3.77
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2022-11-01 06:00:00,1.78,5.34,3.56
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2023-01-01 00:00:00,2.5,4.43,1.93
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2023-06-01 00:00:00,1.99,4.65,2.66
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2023-08-20 00:00:00,1.19,3.23,2.04
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2023-11-01 00:00:00,2.37,5.34,2.97
HISAR,HISSAR,BARWALA,Gain Pura,29.35,76.02083333,2024-01-01 00:00:00,2.03,4.43,2.4
HISAR,HISSAR,BARWALA,Ghaibipur,29.425,75.92916667,2022-05-20 06:00:00,6.95,4.84,2.11
HISAR,HISSAR,BARWALA,Juglan,29.25694444,75.79444444,2022-05-20 06:00:00,1.7,12.84,11.14
HISAR,HISSAR,BARWALA,Kharakpunia,29.34444444,76.00833333,2022-05-20 06:00:00,2.4,3.88,1.48
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2021-01-10 00:00:00,15.2,14.49,0.71
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2021-08-31 06:00:00,17.4,13.6,3.8
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2021-11-30 06:00:00,16.01,16.73,0.72
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2022-01-30 07:00:00,13.84,14.49,0.65
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2022-05-20 06:00:00,13.55,16.0,2.45
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2022-08-01 06:00:00,13.35,13.6,0.25
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2022-11-01 06:00:00,14.05,16.73,2.68
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2023-01-01 00:00:00,14.15,14.49,0.34
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2023-06-01 00:00:00,13.17,16.0,2.83
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2023-08-20 00:00:00,14.35,13.6,0.75
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2023-11-01 00:00:00,13.83,16.73,2.9
HISAR,HISSAR,BARWALA,Kirori,29.3,75.8,2024-01-01 00:00:00,14.7,14.49,0.21
HISAR,HISSAR,BARWALA,Litani-DW,29.45416667,75.9875,2022-05-20 06:00:00,5.0,6.03,1.03
HISAR,HISSAR,HISAR - I,Alipur,29.13333333,75.88333333,2022-08-01 06:00:00,9.0,3.32,5.68
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2021-01-10 00:00:00,12.3,12.8,0.5
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2021-08-31 06:00:00,13.51,11.9,1.61
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2022-01-30 07:00:00,12.04,12.8,0.76
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2022-05-20 06:00:00,11.9,13.06,1.16
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2022-08-01 06:00:00,11.74,11.9,0.16
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2022-11-01 06:00:00,11.6,13.12,1.52
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2023-01-01 00:00:00,9.24,12.8,3.56
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2023-06-01 00:00:00,11.14,13.06,1.92
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2023-08-20 00:00:00,10.95,11.9,0.95
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2023-11-01 00:00:00,10.88,13.12,2.24
HISAR,HISSAR,HISAR - I,Balawas1,28.95833333,75.82222222,2024-01-01 00:00:00,10.78,12.8,2.02
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2021-01-10 00:00:00,3.16,4.88,1.72
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2021-08-31 06:00:00,5.36,3.36,2.0
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2021-11-30 06:00:00,2.68,4.67,1.99
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2022-01-30 07:00:00,2.89,4.88,1.99
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2022-05-20 06:00:00,4.1,4.57,0.47
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2022-11-01 06:00:00,2.41,4.67,2.26
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2023-01-01 00:00:00,2.46,4.88,2.42
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2023-08-20 00:00:00,2.26,3.36,1.1
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2023-11-01 00:00:00,2.67,4.67,2.0
HISAR,HISSAR,HISAR - I,Dhansu,29.21666667,75.79583333,2024-01-01 00:00:00,2.54,4.88,2.34
HISAR,HISSAR,HISAR - I,Hissar,29.15416667,75.71666667,2021-01-10 00:00:00,6.54,7.04,0.5
HISAR,HISSAR,HISAR - I,Hissar,29.15416667,75.71666667,2021-11-30 06:00:00,6.5,7.91,1.41
HISAR,HISSAR,HISAR - I,Hissar,29.15416667,75.71666667,2022-05-20 06:00:00,6.55,12.59,6.04
HISAR,HISSAR,HISAR - I,Hissar,29.15416667,75.71666667,2022-08-01 06:00:00,6.52,6.7,0.18
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2021-08-31 06:00:00,7.55,8.05,0.5
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2022-01-30 07:00:00,6.35,7.58,1.23
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2022-05-20 06:00:00,7.4,7.48,0.08
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2022-11-01 06:00:00,3.34,9.49,6.15
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2023-01-01 00:00:00,6.78,7.58,0.8
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2023-06-01 00:00:00,6.37,7.51,1.14
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2023-08-20 00:00:00,5.77,8.05,2.28
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2023-11-01 00:00:00,5.74,9.49,3.75
HISAR,HISSAR,HISAR - I,Hissar-Pz,29.14,75.72222222,2024-01-01 00:00:00,5.65,7.58,1.93
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2021-01-10 00:00:00,5.15,5.09,0.06
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2021-08-31 06:00:00,6.21,3.82,2.39
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2021-11-30 06:00:00,4.69,6.13,1.44
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2022-01-30 07:00:00,4.7,5.09,0.39
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2022-05-20 06:00:00,5.9,5.26,0.64
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2022-11-01 06:00:00,4.24,6.13,1.89
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2023-06-01 00:00:00,4.31,5.16,0.85
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2023-08-20 00:00:00,3.77,3.82,0.05
HISAR,HISSAR,HISAR - I,Mangali-Pz,29.04166667,75.72222222,2023-11-01 00:00:00,3.75,6.13,2.38
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2022-01-30 07:00:00,2.95,3.48,0.53
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2022-05-20 06:00:00,3.5,4.42,0.92
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2022-08-01 06:00:00,2.83,2.96,0.13
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2022-11-20 06:00:00,3.06,6.28,3.22
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2023-01-01 00:00:00,0.41,3.48,3.07
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2023-06-01 00:00:00,1.21,4.37,3.16
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2023-08-20 00:00:00,0.61,2.96,2.35
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2023-11-01 00:00:00,0.82,6.28,5.46
HISAR,HISSAR,HISAR - I,Mirka,29.075,75.75833333,2024-01-01 00:00:00,0.74,3.48,2.74
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2021-01-10 00:00:00,14.4,13.81,0.59
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2021-08-31 06:00:00,17.49,13.53,3.96
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2021-11-30 06:00:00,13.02,14.95,1.93
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2022-01-30 07:00:00,13.31,13.81,0.5
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2022-05-20 06:00:00,13.95,13.96,0.01
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2022-08-01 06:00:00,13.64,13.53,0.11
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2022-11-01 06:00:00,12.86,14.95,2.09
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2023-01-01 00:00:00,12.9,13.81,0.91
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2023-06-01 00:00:00,12.55,13.96,1.41
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2023-08-20 00:00:00,12.86,13.53,0.67
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2023-11-01 00:00:00,12.72,14.95,2.23
HISAR,HISSAR,HISSAR - II,Balsamand,29.075,75.49166667,2024-01-01 00:00:00,12.61,13.81,1.2
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2021-01-10 00:00:00,17.25,15.77,1.48
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2021-08-31 06:00:00,16.57,15.7,0.87
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2021-11-30 06:00:00,15.67,9.64,6.03
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2022-01-30 07:00:00,15.04,15.77,0.73
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2022-05-20 06:00:00,15.2,15.32,0.12
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2022-08-01 06:00:00,14.85,15.7,0.85
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2023-01-01 00:00:00,15.2,15.77,0.57
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2023-06-01 00:00:00,14.63,15.32,0.69
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2023-08-20 00:00:00,14.66,15.7,1.04
HISAR,HISSAR,HISSAR - II,Balsamand-Pz,29.33888889,75.5,2023-11-01 00:00:00,12.7,9.64,3.06
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2021-01-10 00:00:00,9.78,12.24,2.46
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2021-08-31 06:00:00,12.95,7.69,5.26
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2021-11-30 06:00:00,8.9,13.12,4.22
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2022-01-30 07:00:00,9.99,12.24,2.25
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2022-05-20 06:00:00,10.57,12.49,1.92
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2022-08-01 06:00:00,8.48,7.69,0.79
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2022-11-01 06:00:00,8.88,13.12,4.24
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2023-01-01 00:00:00,8.68,12.24,3.56
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2023-06-01 00:00:00,8.7,12.69,3.99
HISAR,HISSAR,HISSAR - II,Chawdhariwas,29.00833333,75.6,2023-08-20 00:00:00,8.65,7.69,0.96
HISAR,HISSAR,HISSAR - II,Deva-DW,29.06944444,75.675,2022-05-20 06:00:00,6.7,4.27,2.43
HISAR,HISSAR,HISSAR - II,Narnaud S,29.11666667,75.56666667,2022-05-20 06:00:00,16.35,15.37,0.98
HISAR,HISSAR,HISSAR - II,Narnaud S,29.11666667,75.56666667,2023-06-01 00:00:00,14.45,15.36,0.91
HISAR,HISSAR,HISSAR - II,Narnaud S,29.11666667,75.56666667,2023-08-20 00:00:00,15.22,15.45,0.23
HISAR,HISSAR,HISSAR - II,Narnaud S,29.11666667,75.56666667,2023-11-01 00:00:00,16.6,22.32,5.72
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2021-01-10 00:00:00,3.94,5.52,1.58
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2021-08-31 06:00:00,6.43,4.71,1.72
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2021-11-30 06:00:00,4.63,6.11,1.48
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2022-01-30 07:00:00,3.61,5.52,1.91
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2022-05-20 06:00:00,4.25,5.63,1.38
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2022-08-01 06:00:00,0.04,4.71,4.67
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2023-01-01 00:00:00,0.09,5.52,5.43
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2023-06-01 00:00:00,2.11,5.37,3.26
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2023-08-20 00:00:00,2.37,4.71,2.34
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2023-11-01 00:00:00,2.73,6.11,3.38
HISAR,HISSAR,UKLANA,Sohu,29.49861111,75.83333333,2024-01-01 00:00:00,3.07,5.52,2.45
HISAR,HISSAR,UKLANA,Uklana,29.50833333,75.87916667,2022-05-20 06:00:00,13.5,7.04,6.46
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2021-08-31 06:00:00,14.71,13.5,1.21
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2021-11-30 06:00:00,13.79,14.86,1.07
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2022-01-30 07:00:00,12.56,13.94,1.38
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2022-05-20 06:00:00,14.2,13.9,0.3
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2022-08-01 06:00:00,12.32,13.5,1.18
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2022-11-01 06:00:00,21.85,14.86,6.99
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2023-06-01 00:00:00,11.21,13.89,2.68
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2023-08-20 00:00:00,10.78,13.5,2.72
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2023-11-01 00:00:00,12.36,14.86,2.5
HISAR,HISSAR,UKLANA,Uklana Mandi-Pz,29.50833333,75.85833333,2024-01-01 00:00:00,11.9,13.94,2.04
HISAR,NARNAUD,-,Haryana HISAR NARNAUD Alipur Kharar (D),29.63135,76.224283,2023-08-20 00:00:00,10.84,11.02,0.18
HISAR,NARNAUD,-,Haryana HISAR NARNAUD Alipur Kharar (D),29.63135,76.224283,2024-01-01 00:00:00,11.39,10.34,1.05
HISAR,NARNAUD,NARNAUD,Kherijalab,29.325,76.0875,2021-08-31 06:00:00,8.7,12.66,3.96
HISAR,NARNAUD,NARNAUD,Kherijalab,29.325,76.0875,2021-11-30 06:00:00,7.36,9.77,2.41
HISAR,NARNAUD,NARNAUD,Kherijalab,29.325,76.0875,2022-05-20 06:00:00,8.6,10.32,1.72
HISAR,NARNAUD,NARNAUD,Kherijalab,29.325,76.0875,2022-08-01 06:00:00,5.58,12.66,7.08
HISAR,NARNAUD,NARNAUD,Kherijalab,29.325,76.0875,2022-11-01 06:00:00,6.05,9.77,3.72
HISAR,NARNAUD,NARNAUD,Kherijalab-Pz,29.34166667,76.08333333,2021-01-10 00:00:00,8.0,10.41,2.41
HISAR,NARNAUD,NARNAUD,Kherijalab-Pz,29.34166667,76.08333333,2022-01-30 07:00:00,7.25,10.41,3.16
HISAR,NARNAUD,NARNAUD,Kherijalab-Pz,29.34166667,76.08333333,2022-05-20 06:00:00,8.4,10.32,1.92
HISAR,NARNAUD,NARNAUD,Kherijalab-Pz,29.34166667,76.08333333,2023-01-01 00:00:00,5.9,10.41,4.51
HISAR,NARNAUD,NARNAUD,Kherijalab-Pz,29.34166667,76.08333333,2023-06-01 00:00:00,5.92,10.37,4.45
HISAR,NARNAUD,NARNAUD,Kherijalab-Pz,29.34166667,76.08333333,2023-08-20 00:00:00,4.88,10.3,5.42
HISAR,NARNAUD,NARNAUD,Kherijalab-Pz,29.34166667,76.08333333,2023-11-01 00:00:00,5.97,10.29,4.32
HISAR,NARNAUD,NARNAUD,Kherijalab-Pz,29.34166667,76.08333333,2024-01-01 00:00:00,6.12,10.41,4.29
